date,avg_wind_speed_all_stations,avg_wind_speed_cubed,wind_direction_sin,wind_direction_cos,installed_wind_capacity_mw,predicted_wind_generation_kwh
2022-09-23,3.4005,39.321342550125,-0.405392621444206,-0.9141426707459808,9000,10126352.272915557
2022-09-24,4.924833333333334,119.44682572291208,0.4489654521117671,0.8935491160591434,9000,21050496.897819668
2022-09-25,3.881333333333333,58.471310295703695,-0.6334785357177894,0.7737602631208489,9000,12346476.686761387
2022-09-26,7.403083333333333,405.7307410834797,-0.9907433131409246,-0.1357486186542754,9000,37787533.49467385
2022-09-27,5.10725,133.2175220873281,-0.8461521293860286,0.532941435746452,9000,21144721.16905622
2022-09-28,2.9385833333333333,25.37546639840683,-0.9008712409510112,0.4340864052552037,9000,5374751.025527522
2022-09-29,1.765,5.498372125000001,-0.9600098299126476,0.2799662952412121,9000,0.0
2022-09-30,5.616416666666667,177.16501214107237,-0.3638829747834818,-0.9314446739676618,9000,26243996.936609194
2022-10-01,8.094166666666666,530.2936516765045,-0.9656913171166333,-0.2596926645971009,9000,42746313.80026549
2022-10-02,5.735833333333333,188.7076778859953,-0.8947376513626863,0.4465921352128628,9000,25668341.331943348
2022-10-03,3.048083333333333,28.31916923150057,-0.9326000671444272,-0.3609115054444919,9000,6625907.821558639
2022-10-04,5.896166666666667,204.978945035338,-0.4078042944681074,-0.91306936068043,9000,28191797.440156072
2022-10-05,9.617166666666666,889.4907322589211,-0.6632257383379658,-0.7484194145036992,9000,53922046.11220713
2022-10-06,7.46225,415.5366976101406,-0.9013934210535048,-0.433001039815679,9000,38485978.22859749
2022-10-07,7.621083333333333,442.6394641300213,-0.6413299432877799,-0.7672652108902717,9000,40098774.868038
2022-10-08,5.582583333333333,173.98253083349013,-0.9724130392251528,0.2332656878859413,9000,24611101.89289561
2022-10-09,4.0455,66.20893719637499,0.3043784626465973,-0.9525511805025983,9000,15640826.497898392
2022-10-10,5.485416666666667,165.05506851309318,-0.9999664548034776,-0.0081908038533709,9000,24029048.455386013
2022-10-11,2.7219166666666665,20.166218783707752,-0.9903502773750016,-0.1385868973000602,9000,4038829.0763427466
2022-10-12,3.2721666666666667,35.035332912671294,-0.0927779117437214,-0.995686827819106,9000,9587496.701203108
2022-10-13,3.4386666666666668,40.6602679442963,-0.7748944616364959,-0.6320906369541359,9000,9820788.86381276
2022-10-14,3.9815,63.11610066837498,-0.4065187503951305,-0.9136424385815172,9000,14359113.62762373
2022-10-15,6.188916666666667,237.0521534676869,-0.5426207229185261,-0.8399778277189084,9000,30092579.04721448
2022-10-16,6.0425,220.62258926562504,-0.5352236264778573,-0.8447104057959101,9000,29056298.94669932
2022-10-17,5.261583333333333,145.66303666355265,-0.4149268337856126,-0.9098547810528044,9000,23619881.29487601
2022-10-18,2.935666666666667,25.29998273862964,-0.6068177121007314,0.7948410308236696,9000,5460831.240080364
2022-10-19,5.343,152.530088607,0.9998152265676058,-0.0192227137409625,9000,25239538.306869403
2022-10-20,5.34425,152.63716733801562,0.598062234325831,-0.8014496639672355,9000,25278510.33392763
2022-10-21,4.473916666666667,89.54960434820777,-0.061821995688338,-0.9980871910054308,9000,18371825.002814673
2022-10-22,5.37675,155.4388345444219,-0.4788697769010184,-0.877885947473115,9000,24358876.991260797
2022-10-23,5.832583333333333,198.41881771369847,0.3459339057927536,-0.9382588836898748,9000,28591404.288511008
2022-10-24,9.047333333333334,740.562598047704,-0.5952310600591997,-0.8035545937525349,9000,50115322.26645571
2022-10-25,5.476,164.206490176,-0.6430665136894306,-0.7658103283263562,9000,24821866.223628268
2022-10-26,5.840999999999999,199.27903832099992,-0.2426414862286856,-0.9701160287103467,9000,28015172.72053516
2022-10-27,5.726416666666666,187.779784003364,0.0970620575519567,-0.995278331414776,9000,27586942.82964711
2022-10-28,5.2605,145.57308134512496,-0.5044613243777728,-0.8634342894552101,9000,23483918.222957626
2022-10-29,3.869333333333333,57.930654359703695,0.1044772565406371,-0.9945272760793148,9000,14161748.237802297
2022-10-30,3.969333333333333,62.53925649303703,-0.6238062066331801,-0.7815790533055004,9000,13947726.373224914
2022-10-31,4.590833333333333,96.7552588130787,0.4687756512790906,-0.8833172639362735,9000,19740687.696222007
2022-11-01,10.388416666666666,1121.1096246624888,-0.3951370480051762,-0.918622182017044,9000,59568617.16389182
2022-11-02,9.32025,809.6227165475156,-0.619866336389716,-0.784707413633127,9000,51956250.64166519
2022-11-03,8.246416666666667,560.784270875864,-0.212238569143106,-0.9772178824438728,9000,45088290.98784903
2022-11-04,4.20775,74.49888725298437,-0.88271041427998,0.4699173592469916,9000,14628164.514958471
2022-11-05,6.264916666666666,245.8928471992702,-0.590087252799935,-0.8073394788334246,9000,30562824.009860247
2022-11-06,9.146,765.0566441359997,-0.2757823234212337,-0.9612201153161464,9000,51248225.24125476
2022-11-07,8.770000000000001,674.5261330000003,-0.551510117135487,-0.8341682028806908,9000,48264625.32100855
2022-11-08,8.611666666666668,638.64811325463,-0.2301199269516717,-0.973162277947392,9000,47609239.433095485
2022-11-09,8.32125,576.189991001953,-0.7132578066166332,-0.7009017772130625,9000,44883174.55438353
2022-11-10,7.879666666666666,489.2417802266296,-0.6894613424461113,-0.7243224815456206,9000,41835562.62661898
2022-11-11,6.749750000000001,307.51270439060943,-0.488322922372931,-0.8726630068274697,9000,34170888.42253843
2022-11-12,2.9716666666666667,26.24220225462963,0.3319502787394232,-0.9432968845728364,9000,7832257.735994458
2022-11-13,3.1591666666666667,31.52953858275463,0.9475627273092876,-0.319569832453229,9000,9508488.157202214
2022-11-14,4.28475,78.66407900967187,0.6847043596075488,-0.7288209244625298,9000,17666748.037670076
2022-11-15,6.57475,284.20893763904684,0.2611769175315557,-0.9652909497911576,9000,33817920.130919635
2022-11-16,6.323166666666666,252.81561095842127,0.3894824673435108,-0.9210338797416798,9000,32140123.538867086
2022-11-17,9.538416666666668,867.8184306447806,0.2745255526488169,-0.9615798047707022,9000,54558358.79140037
2022-11-18,5.6498333333333335,180.3461642208287,0.543715192027458,-0.8392697956906018,9000,27439479.17619434
2022-11-19,5.35025,153.15184287814063,0.9981517042507304,0.0607715007331765,9000,25241049.254994214
2022-11-20,4.154583333333333,71.71044600774015,0.4055445267621052,-0.9140752905605206,9000,16523139.77284716
2022-11-21,5.185583333333333,139.4417593119693,0.4794679111497948,-0.8775594123349442,9000,24049070.07970506
2022-11-22,7.410916666666667,407.0200369551453,0.0448962789729442,-0.9989916536860474,9000,39524446.25905429
2022-11-23,7.129833333333334,362.44167914416215,-0.1824244890281585,-0.9832198664606075,9000,37275229.34614682
2022-11-24,7.125666666666667,361.8066188752963,-0.4114671863033109,-0.9114245742767948,9000,36946582.03131701
2022-11-25,5.68075,183.32303198542184,-0.7769906303156707,-0.6295121606463665,9000,26061323.267608553
2022-11-26,5.458583333333333,162.64466957090684,-0.3247584570185621,-0.9457969891022716,9000,25161272.709408924
2022-11-27,6.736083333333334,305.648559820334,0.0612218386429306,-0.9981241838935568,9000,34762929.38817491
2022-11-28,3.222833333333333,33.47445697107871,-0.5321705552007432,-0.846637171506976,9000,8646278.830552787
2022-11-29,2.31425,12.394551524890623,-0.7371662736417507,0.6757113917976635,9000,835775.8443854302
2022-11-30,2.0399166666666666,8.488623642499421,0.7823992725729677,0.6227771497713215,9000,548744.8196013272
2022-12-01,3.413083333333333,39.75947821035474,0.7737607027644415,0.6334779987161966,9000,10587269.270564094
2022-12-02,5.846916666666667,199.88523369256197,0.9010459501562909,0.4337236397833846,9000,28474960.68550335
2022-12-03,6.286666666666666,248.4627576296296,0.9702045695037408,0.2422872124443653,9000,31816249.004595697
2022-12-04,6.114583333333333,228.61283252857345,0.9701356307225344,0.2425631010739069,9000,30585995.381948367
2022-12-05,5.319999999999999,150.56876799999995,0.7177336257201239,0.6963177740878407,9000,24322360.91004774
2022-12-06,4.0245,65.18321770612499,-0.2909457834277131,0.9567395419369026,9000,13658316.714638539
2022-12-07,5.269166666666666,146.29376172858792,-0.5952236972502171,0.8035600476826744,9000,22427024.026255623
2022-12-08,3.6824166666666662,49.93427889078068,-0.8910885735459375,0.4538294328223615,9000,10805777.081835113
2022-12-09,2.4232500000000003,14.22966461807813,-0.063820577153444,-0.997961388998493,9000,3407948.6516482383
2022-12-10,3.582333333333333,45.97248528603703,-0.390458298844282,-0.9206206150546647,9000,11473655.284756988
2022-12-11,3.9344166666666665,60.90333199803066,-0.0452717570877964,-0.9989747083936528,9000,14471293.77486968
2022-12-12,3.2334166666666664,33.8053173821765,0.127227663269082,-0.9918735411830932,9000,9547315.373138458
2022-12-13,3.2306666666666666,33.71913710696296,0.5839883543384199,-0.8117620353263043,9000,9926342.329670973
2022-12-14,2.588583333333333,17.34548516611516,0.961189406266867,0.2758893352058894,9000,4984252.975114763
2022-12-15,4.22275,75.29846306204689,-0.9985643673330914,0.0535649539593082,9000,14862305.582018815
2022-12-16,3.237083333333333,33.92045266268807,0.6865822528732021,0.7270521370847887,9000,9147673.407003969
2022-12-17,5.226,142.727683176,-0.0505024755256064,-0.998723935812988,9000,23823825.28575103
2022-12-18,5.895833333333333,204.94418221932867,0.3630302295015964,-0.9317773620710144,9000,29060049.513072446
2022-12-19,9.158833333333332,768.281663801745,-0.2480834730655992,-0.9687386594906338,9000,51372132.78682132
2022-12-20,7.205166666666667,374.0520967379213,-0.4461803900263058,-0.8949430482192561,9000,37460271.011883795
2022-12-21,5.55775,171.67103363110934,-0.5082439874059016,-0.8612131265057156,9000,25618452.072705418
2022-12-22,4.622833333333333,98.79266668774537,-0.7484824509808715,-0.6631545977927524,9000,18481234.86923849
2022-12-23,4.401083333333333,85.24693549293808,-0.8021275330677102,-0.5971527616068685,9000,16773428.465396196
2022-12-24,6.298583333333334,249.8783554284069,-0.8028200539605888,-0.5962214026338852,9000,30437198.042559028
2022-12-25,4.636083333333334,99.64458467658392,-0.1934490262931057,-0.981110327244724,9000,19390095.744335443
2022-12-26,7.906333333333333,494.2257408873704,-0.93463108911552,-0.3556187948614877,9000,41524088.98927979
2022-12-27,7.920333333333334,496.8558170400371,-0.7589712549106699,-0.6511241311910678,9000,41998538.33071612
2022-12-28,10.853583333333336,1278.555059872053,-0.5176624148564762,-0.8555849602727724,9000,62522785.521808386
2022-12-29,10.765666666666666,1247.7362319286294,-0.7447087020756186,-0.6673896530909417,9000,61565330.410425186
2022-12-30,9.821833333333332,947.4966452244952,-0.4054855716669761,-0.9141014446821016,9000,55708599.67607628
2022-12-31,10.7975,1258.8374024843754,-0.6729978137081635,-0.7396444705018973,9000,61902928.55093874
