date,avg_wind_speed_all_stations,avg_wind_speed_cubed,wind_direction_sin,wind_direction_cos,installed_wind_capacity_mw,predicted_wind_generation_kwh
2022-09-23,3.4005,39.321342550125,-0.405392621444206,-0.9141426707459808,9000,5183185.058345752
2022-09-24,4.924833333333334,119.44682572291208,0.4489654521117671,0.8935491160591434,9000,11031685.023435552
2022-09-25,3.881333333333333,58.471310295703695,-0.6334785357177894,0.7737602631208489,9000,8982887.95400657
2022-09-26,7.403083333333333,405.7307410834797,-0.9907433131409246,-0.1357486186542754,9000,38679162.88693017
2022-09-27,5.10725,133.2175220873281,-0.8461521293860286,0.532941435746452,9000,14213274.74397518
2022-09-28,2.9385833333333333,25.37546639840683,-0.9008712409510112,0.4340864052552037,9000,3097040.237279469
2022-09-29,1.765,5.498372125000001,-0.9600098299126476,0.2799662952412121,9000,1075401.469956727
2022-09-30,5.616416666666667,177.16501214107237,-0.3638829747834818,-0.9314446739676618,9000,19110083.9691921
2022-10-01,8.094166666666666,530.2936516765045,-0.9656913171166333,-0.2596926645971009,9000,45454964.35140439
2022-10-02,5.735833333333333,188.7076778859953,-0.8947376513626863,0.4465921352128628,9000,18750668.308764633
2022-10-03,3.048083333333333,28.31916923150057,-0.9326000671444272,-0.3609115054444919,9000,3285178.867407185
2022-10-04,5.896166666666667,204.978945035338,-0.4078042944681074,-0.91306936068043,9000,23888139.9178717
2022-10-05,9.617166666666666,889.4907322589211,-0.6632257383379658,-0.7484194145036992,9000,64913399.50730685
2022-10-06,7.46225,415.5366976101406,-0.9013934210535048,-0.433001039815679,9000,39333474.41845371
2022-10-07,7.621083333333333,442.6394641300213,-0.6413299432877799,-0.7672652108902717,9000,42556098.89416375
2022-10-08,5.582583333333333,173.98253083349013,-0.9724130392251528,0.2332656878859413,9000,19108284.330177702
2022-10-09,4.0455,66.20893719637499,0.3043784626465973,-0.9525511805025983,9000,6787033.421074076
2022-10-10,5.485416666666667,165.05506851309318,-0.9999664548034776,-0.0081908038533709,9000,19857145.904519808
2022-10-11,2.7219166666666665,20.166218783707752,-0.9903502773750016,-0.1385868973000602,9000,1597184.832367211
2022-10-12,3.2721666666666667,35.035332912671294,-0.0927779117437214,-0.995686827819106,9000,3790184.1034456133
2022-10-13,3.4386666666666668,40.6602679442963,-0.7748944616364959,-0.6320906369541359,9000,5885630.16005142
2022-10-14,3.9815,63.11610066837498,-0.4065187503951305,-0.9136424385815172,9000,7087408.528311588
2022-10-15,6.188916666666667,237.0521534676869,-0.5426207229185261,-0.8399778277189084,9000,25940717.38851924
2022-10-16,6.0425,220.62258926562504,-0.5352236264778573,-0.8447104057959101,9000,24257181.78549261
2022-10-17,5.261583333333333,145.66303666355265,-0.4149268337856126,-0.9098547810528044,9000,17747553.67480499
2022-10-18,2.935666666666667,25.29998273862964,-0.6068177121007314,0.7948410308236696,9000,2930835.318003157
2022-10-19,5.343,152.530088607,0.9998152265676058,-0.0192227137409625,9000,20250497.91004348
2022-10-20,5.34425,152.63716733801562,0.598062234325831,-0.8014496639672355,9000,18972499.5105968
2022-10-21,4.473916666666667,89.54960434820777,-0.061821995688338,-0.9980871910054308,9000,11415712.060783463
2022-10-22,5.37675,155.4388345444219,-0.4788697769010184,-0.877885947473115,9000,19091944.319827147
2022-10-23,5.832583333333333,198.41881771369847,0.3459339057927536,-0.9382588836898748,9000,20352823.090158746
2022-10-24,9.047333333333334,740.562598047704,-0.5952310600591997,-0.8035545937525349,9000,57532927.06572783
2022-10-25,5.476,164.206490176,-0.6430665136894306,-0.7658103283263562,9000,18957331.433994826
2022-10-26,5.840999999999999,199.27903832099992,-0.2426414862286856,-0.9701160287103467,9000,19902394.676472172
2022-10-27,5.726416666666666,187.779784003364,0.0970620575519567,-0.995278331414776,9000,19933408.84163309
2022-10-28,5.2605,145.57308134512496,-0.5044613243777728,-0.8634342894552101,9000,17735736.320478573
2022-10-29,3.869333333333333,57.930654359703695,0.1044772565406371,-0.9945272760793148,9000,6615036.511378417
2022-10-30,3.969333333333333,62.53925649303703,-0.6238062066331801,-0.7815790533055004,9000,7631753.581062395
2022-10-31,4.590833333333333,96.7552588130787,0.4687756512790906,-0.8833172639362735,9000,11986432.367774254
2022-11-01,10.388416666666666,1121.1096246624888,-0.3951370480051762,-0.918622182017044,9000,72187386.81899217
2022-11-02,9.32025,809.6227165475156,-0.619866336389716,-0.784707413633127,9000,57638015.530100845
2022-11-03,8.246416666666667,560.784270875864,-0.212238569143106,-0.9772178824438728,9000,47973245.59964499
2022-11-04,4.20775,74.49888725298437,-0.88271041427998,0.4699173592469916,9000,10926319.457189111
2022-11-05,6.264916666666666,245.8928471992702,-0.590087252799935,-0.8073394788334246,9000,27059793.43421538
2022-11-06,9.146,765.0566441359997,-0.2757823234212337,-0.9612201153161464,9000,60898190.797686614
2022-11-07,8.770000000000001,674.5261330000003,-0.551510117135487,-0.8341682028806908,9000,56612321.752127595
2022-11-08,8.611666666666668,638.64811325463,-0.2301199269516717,-0.973162277947392,9000,60623867.70354593
2022-11-09,8.32125,576.189991001953,-0.7132578066166332,-0.7009017772130625,9000,48695728.767250605
2022-11-10,7.879666666666666,489.2417802266296,-0.6894613424461113,-0.7243224815456206,9000,42896025.03634053
2022-11-11,6.749750000000001,307.51270439060943,-0.488322922372931,-0.8726630068274697,9000,30406999.681856327
2022-11-12,2.9716666666666667,26.24220225462963,0.3319502787394232,-0.9432968845728364,9000,2894908.7938033193
2022-11-13,3.1591666666666667,31.52953858275463,0.9475627273092876,-0.319569832453229,9000,3378194.5970172817
2022-11-14,4.28475,78.66407900967187,0.6847043596075488,-0.7288209244625298,9000,9695034.589303803
2022-11-15,6.57475,284.20893763904684,0.2611769175315557,-0.9652909497911576,9000,30914549.161355678
2022-11-16,6.323166666666666,252.81561095842127,0.3894824673435108,-0.9210338797416798,9000,28234223.807429716
2022-11-17,9.538416666666668,867.8184306447806,0.2745255526488169,-0.9615798047707022,9000,65106986.43632011
2022-11-18,5.6498333333333335,180.3461642208287,0.543715192027458,-0.8392697956906018,9000,20008203.873757247
2022-11-19,5.35025,153.15184287814063,0.9981517042507304,0.0607715007331765,9000,20506221.60397132
2022-11-20,4.154583333333333,71.71044600774015,0.4055445267621052,-0.9140752905605206,9000,8148967.190212565
2022-11-21,5.185583333333333,139.4417593119693,0.4794679111497948,-0.8775594123349442,9000,14929153.533858195
2022-11-22,7.410916666666667,407.0200369551453,0.0448962789729442,-0.9989916536860474,9000,39630932.55556498
2022-11-23,7.129833333333334,362.44167914416215,-0.1824244890281585,-0.9832198664606075,9000,31832317.72955818
2022-11-24,7.125666666666667,361.8066188752963,-0.4114671863033109,-0.9114245742767948,9000,31454390.170429867
2022-11-25,5.68075,183.32303198542184,-0.7769906303156707,-0.6295121606463665,9000,18608888.256597463
2022-11-26,5.458583333333333,162.64466957090684,-0.3247584570185621,-0.9457969891022716,9000,18917491.90115416
2022-11-27,6.736083333333334,305.648559820334,0.0612218386429306,-0.9981241838935568,9000,34168100.3809882
2022-11-28,3.222833333333333,33.47445697107871,-0.5321705552007432,-0.846637171506976,9000,3718505.007131402
2022-11-29,2.31425,12.394551524890623,-0.7371662736417507,0.6757113917976635,9000,1042875.8318791469
2022-11-30,2.0399166666666666,8.488623642499421,0.7823992725729677,0.6227771497713215,9000,724635.1222365681
2022-12-01,3.413083333333333,39.75947821035474,0.7737607027644415,0.6334779987161966,9000,4878526.084401331
2022-12-02,5.846916666666667,199.88523369256197,0.9010459501562909,0.4337236397833846,9000,20811710.86721176
2022-12-03,6.286666666666666,248.4627576296296,0.9702045695037408,0.2422872124443653,9000,25967220.08468393
2022-12-04,6.114583333333333,228.61283252857345,0.9701356307225344,0.2425631010739069,9000,24837075.60465012
2022-12-05,5.319999999999999,150.56876799999995,0.7177336257201239,0.6963177740878407,9000,19463516.440590356
2022-12-06,4.0245,65.18321770612499,-0.2909457834277131,0.9567395419369026,9000,7346676.67412954
2022-12-07,5.269166666666666,146.29376172858792,-0.5952236972502171,0.8035600476826744,9000,18643581.947550714
2022-12-08,3.6824166666666662,49.93427889078068,-0.8910885735459375,0.4538294328223615,9000,7637260.543035503
2022-12-09,2.4232500000000003,14.22966461807813,-0.063820577153444,-0.997961388998493,9000,784602.2275872288
2022-12-10,3.582333333333333,45.97248528603703,-0.390458298844282,-0.9206206150546647,9000,5578993.824443933
2022-12-11,3.9344166666666665,60.90333199803066,-0.0452717570877964,-0.9989747083936528,9000,6705178.340722076
2022-12-12,3.2334166666666664,33.8053173821765,0.127227663269082,-0.9918735411830932,9000,3780260.8707179953
2022-12-13,3.2306666666666666,33.71913710696296,0.5839883543384199,-0.8117620353263043,9000,3772598.011325399
2022-12-14,2.588583333333333,17.34548516611516,0.961189406266867,0.2758893352058894,9000,967730.9779333154
2022-12-15,4.22275,75.29846306204689,-0.9985643673330914,0.0535649539593082,9000,9930167.394097455
2022-12-16,3.237083333333333,33.92045266268807,0.6865822528732021,0.7270521370847887,9000,3572673.483044898
2022-12-17,5.226,142.727683176,-0.0505024755256064,-0.998723935812988,9000,16650488.855728365
2022-12-18,5.895833333333333,204.94418221932867,0.3630302295015964,-0.9317773620710144,9000,24300733.545944516
2022-12-19,9.158833333333332,768.281663801745,-0.2480834730655992,-0.9687386594906338,9000,60898190.797686614
2022-12-20,7.205166666666667,374.0520967379213,-0.4461803900263058,-0.8949430482192561,9000,31763116.340191517
2022-12-21,5.55775,171.67103363110934,-0.5082439874059016,-0.8612131265057156,9000,19135949.94175093
2022-12-22,4.622833333333333,98.79266668774537,-0.7484824509808715,-0.6631545977927524,9000,12949014.613512782
2022-12-23,4.401083333333333,85.24693549293808,-0.8021275330677102,-0.5971527616068685,9000,11406571.566239404
2022-12-24,6.298583333333334,249.8783554284069,-0.8028200539605888,-0.5962214026338852,9000,27868550.26816537
2022-12-25,4.636083333333334,99.64458467658392,-0.1934490262931057,-0.981110327244724,9000,11825330.979450244
2022-12-26,7.906333333333333,494.2257408873704,-0.93463108911552,-0.3556187948614877,9000,41348840.43041635
2022-12-27,7.920333333333334,496.8558170400371,-0.7589712549106699,-0.6511241311910678,9000,42053062.397657864
2022-12-28,10.853583333333336,1278.555059872053,-0.5176624148564762,-0.8555849602727724,9000,75431126.51070477
2022-12-29,10.765666666666666,1247.7362319286294,-0.7447087020756186,-0.6673896530909417,9000,76724971.28370208
2022-12-30,9.821833333333332,947.4966452244952,-0.4054855716669761,-0.9141014446821016,9000,66991437.59224092
2022-12-31,10.7975,1258.8374024843754,-0.6729978137081635,-0.7396444705018973,9000,76572122.31059745
